url,hotel_name,address,stars,reviews_count,reviews_grade,grades_staff,grades_facilities,grades_cleanliness,grades_comfort,grades_value_for_money,grades_location,sustainable_level,most_popular_facilities,highlights
https://www.booking.com/hotel/sg/artyzen-singapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=22&hapos=197&sr_order=bayesian_review_score&srpvid=c8563e45194301e2&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Artyzen Singapore,"9 Cuscaden Road, Orchard, 249719 Singapore, Singapore",5.0,18,8.8,9.2,8.8,9.3,9.6,8.5,9.3,1,"3 restaurants, Bar, Breakfast, Family rooms, Fitness centre, Free WiFi, Non-smoking rooms, Outdoor swimming pool, Private parking, Tea/coffee maker in all rooms","Situated in the best rated area in Singapore, this hotel has an excellent location score of 9.3, Private parking at the hotel"
https://www.booking.com/hotel/sg/conrad-singapore-orchard.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=6&hapos=156&sr_order=bayesian_review_score&srpvid=b2a43e458b0401a0&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Conrad Singapore Orchard,"1 Cuscaden Rd, Orchard, 249715 Singapore, Singapore",5.0,5,7.8,10.0,8.5,9.5,10.0,8.5,9.0,1,"10 restaurants, 24-hour front desk, Breakfast, Family rooms, Fitness centre, Free WiFi, Non-smoking rooms, Outdoor swimming pool, Parking on site, Tea/coffee maker in all rooms","Situated in the best rated area in Singapore, this hotel has an excellent location score of 9.0, Want a great night's sleep? This hotel was highly rated for its very comfy beds., Continental, Buffet, Parking available at the hotel, There are more repeat guests here than most other properties."
https://www.booking.com/hotel/sg/wanderloft-capsule-hostel.en-gb.html?label=English_Singapore_EN_SG_28510486825-nBtHne53Yd9xDY0PbqIjrAS217274099270%3Apl%3Ata%3Ap1%3Ap2%3Aac%3Aap%3Aneg%3Afi55335534269%3Atidsa-323225892678%3Alp9062510%3Ali%3Adec%3Adm&sid=d02d149c7284020b46f6c65a61bfb865&aid=318615&ucfs=1&arphpl=1&checkin=2024-05-08&checkout=2024-05-10&dest_id=-73635&dest_type=city&group_adults=1&req_adults=1&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=1&sr_order=class_asc&srpvid=868935edb09000d9&srepoch=1707637212&all_sr_blocks=340810204_209142531_1_0_0&highlighted_blocks=340810204_209142531_1_0_0&matching_block_id=340810204_209142531_1_0_0&sr_pri_blocks=340810204_209142531_1_0_0__9200&from=searchresults#hotelTmpl&selected_currency=USD,Wanderloft Capsule Hostel,"49a South Bridge Road, Boat Quay, 058681 Singapore, Singapore",1.0,1276,7.9,8.4,7.8,8.1,8.0,7.9,9.3,,"Air conditioning, Free WiFi, Laundry, Non-smoking rooms","Situated in the real heart of Singapore, this property has an excellent location score of 9.3, Popular with solo travellers, City view"
https://www.booking.com/hotel/sg/clifden-hostel.en-gb.html?label=English_Singapore_EN_SG_28510486825-nBtHne53Yd9xDY0PbqIjrAS217274099270%3Apl%3Ata%3Ap1%3Ap2%3Aac%3Aap%3Aneg%3Afi55335534269%3Atidsa-323225892678%3Alp9062510%3Ali%3Adec%3Adm&sid=d02d149c7284020b46f6c65a61bfb865&aid=318615&ucfs=1&arphpl=1&checkin=2024-05-08&checkout=2024-05-10&dest_id=-73635&dest_type=city&group_adults=1&req_adults=1&no_rooms=1&group_children=0&req_children=0&hpos=2&hapos=2&sr_order=class_asc&srpvid=868935edb09000d9&srepoch=1707637212&all_sr_blocks=152266313_164331022_0_0_0&highlighted_blocks=152266313_164331022_0_0_0&matching_block_id=152266313_164331022_0_0_0&sr_pri_blocks=152266313_164331022_0_0_0__5760&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,7 Wonders Hostel at Upper Dickson,"12A Upper Dickson Road, Little India, 207472 Singapore, Singapore",1.0,914,6.6,8.3,6.5,6.8,6.8,7.1,7.8,1.0,"Air conditioning, Airport shuttle, Daily housekeeping, Family rooms, Free WiFi, Laundry, Luggage storage, Non-smoking rooms",Popular with solo travellers
https://www.booking.com/hotel/sg/all-days-inn-checkers-inn.en-gb.html?label=English_Singapore_EN_SG_28510486825-nBtHne53Yd9xDY0PbqIjrAS217274099270%3Apl%3Ata%3Ap1%3Ap2%3Aac%3Aap%3Aneg%3Afi55335534269%3Atidsa-323225892678%3Alp9062510%3Ali%3Adec%3Adm&sid=d02d149c7284020b46f6c65a61bfb865&aid=318615&ucfs=1&arphpl=1&checkin=2024-05-08&checkout=2024-05-10&dest_id=-73635&dest_type=city&group_adults=1&req_adults=1&no_rooms=1&group_children=0&req_children=0&hpos=3&hapos=3&sr_order=class_asc&srpvid=868935edb09000d9&srepoch=1707637212&all_sr_blocks=119264416_295906873_0_0_0&highlighted_blocks=119264416_295906873_0_0_0&matching_block_id=119264416_295906873_0_0_0&sr_pri_blocks=119264416_295906873_0_0_0__6534&from=searchresults#hotelTmpl&selected_currency=USD,Campbell Inn,"50 Campbell Lane, Little India, 209922 Singapore, Singapore",1.0,622,5.0,6.9,5.5,5.3,5.4,5.8,7.1,,"Air conditioning, Family rooms, Free WiFi, Laundry, Luggage storage, Non-smoking rooms",Popular with solo travellers
https://www.booking.com/hotel/sg/serviceworld-hostel.en-gb.html?label=English_Singapore_EN_SG_28510486825-nBtHne53Yd9xDY0PbqIjrAS217274099270%3Apl%3Ata%3Ap1%3Ap2%3Aac%3Aap%3Aneg%3Afi55335534269%3Atidsa-323225892678%3Alp9062510%3Ali%3Adec%3Adm&sid=d02d149c7284020b46f6c65a61bfb865&aid=318615&ucfs=1&arphpl=1&checkin=2024-05-08&checkout=2024-05-10&dest_id=-73635&dest_type=city&group_adults=1&req_adults=1&no_rooms=1&group_children=0&req_children=0&hpos=4&hapos=4&sr_order=class_asc&srpvid=868935edb09000d9&srepoch=1707637212&all_sr_blocks=84961611_250618282_0_0_0&highlighted_blocks=84961611_250618282_0_0_0&matching_block_id=84961611_250618282_0_0_0&sr_pri_blocks=84961611_250618282_0_0_0__10350&from=searchresults#hotelTmpl&selected_currency=USD,CSW Hostel,"5 Banda Street, #02-82, Chinatown, 050005 Singapore, Singapore",1.0,424,7.8,9.2,7.4,8.3,7.9,8.0,9.1,,"Air conditioning, Daily housekeeping, Family rooms, Free WiFi, Laundry, Lift, Luggage storage, Parking","Situated in the real heart of Singapore, this property has an excellent location score of 9.1, Popular with solo travellers"
https://www.booking.com/hotel/sg/kawan-hostel.en-gb.html?label=English_Singapore_EN_SG_28510486825-nBtHne53Yd9xDY0PbqIjrAS217274099270%3Apl%3Ata%3Ap1%3Ap2%3Aac%3Aap%3Aneg%3Afi55335534269%3Atidsa-323225892678%3Alp9062510%3Ali%3Adec%3Adm&sid=d02d149c7284020b46f6c65a61bfb865&aid=318615&ucfs=1&arphpl=1&checkin=2024-05-08&checkout=2024-05-10&dest_id=-73635&dest_type=city&group_adults=1&req_adults=1&no_rooms=1&group_children=0&req_children=0&hpos=5&hapos=5&sr_order=class_asc&srpvid=868935edb09000d9&srepoch=1707637212&all_sr_blocks=45147113_123047380_1_0_0&highlighted_blocks=45147113_123047380_1_0_0&matching_block_id=45147113_123047380_1_0_0&sr_pri_blocks=45147113_123047380_1_0_0__8535&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Snooze Inn @Dunlop Street,"28 Dunlop Street, Little India, 209356 Singapore, Singapore",1.0,190,5.3,7.6,5.5,5.6,5.7,5.8,7.7,1.0,"24-hour front desk, Air conditioning, Airport shuttle (free), Daily housekeeping, Family rooms, Free WiFi, Laundry, Non-smoking rooms, Parking, Restaurant",Popular with solo travellers
https://www.booking.com/hotel/sg/river-city-inn.en-gb.html?label=English_Singapore_EN_SG_28510486825-nBtHne53Yd9xDY0PbqIjrAS217274099270%3Apl%3Ata%3Ap1%3Ap2%3Aac%3Aap%3Aneg%3Afi55335534269%3Atidsa-323225892678%3Alp9062510%3Ali%3Adec%3Adm&sid=d02d149c7284020b46f6c65a61bfb865&aid=318615&ucfs=1&arphpl=1&checkin=2024-05-08&checkout=2024-05-10&dest_id=-73635&dest_type=city&group_adults=1&req_adults=1&no_rooms=1&group_children=0&req_children=0&hpos=6&hapos=6&sr_order=class_asc&srpvid=868935edb09000d9&srepoch=1707637212&all_sr_blocks=138355505_91953608_0_0_0&highlighted_blocks=138355505_91953608_0_0_0&matching_block_id=138355505_91953608_0_0_0&sr_pri_blocks=138355505_91953608_0_0_0__7412&from=searchresults#hotelTmpl&selected_currency=USD,River City Inn,"33C Hong Kong Street, Clarke Quay, Boat Quay, 059672 Singapore, Singapore",1.0,251,6.9,7.9,7.1,7.4,7.2,7.2,8.7,,"Air conditioning, Daily housekeeping, Family rooms, Free WiFi, Laundry, Non-smoking rooms","Situated in the real heart of Singapore, this property has an excellent location score of 8.7, Popular with solo travellers"
https://www.booking.com/hotel/sg/istay-inn-singapore.en-gb.html?label=English_Singapore_EN_SG_28510486825-nBtHne53Yd9xDY0PbqIjrAS217274099270%3Apl%3Ata%3Ap1%3Ap2%3Aac%3Aap%3Aneg%3Afi55335534269%3Atidsa-323225892678%3Alp9062510%3Ali%3Adec%3Adm&sid=d02d149c7284020b46f6c65a61bfb865&aid=318615&ucfs=1&arphpl=1&checkin=2024-05-08&checkout=2024-05-10&dest_id=-73635&dest_type=city&group_adults=1&req_adults=1&no_rooms=1&group_children=0&req_children=0&hpos=7&hapos=7&sr_order=class_asc&srpvid=868935edb09000d9&srepoch=1707637212&all_sr_blocks=45604018_91929659_1_0_0&highlighted_blocks=45604018_91929659_1_0_0&matching_block_id=45604018_91929659_1_0_0&sr_pri_blocks=45604018_91929659_1_0_0__8370&from=searchresults#hotelTmpl&selected_currency=USD,BEAT Arts Hostel at Chinatown,"211A - 217A South Bridge Road, Chinatown, 058764 Singapore, Singapore",1.0,479,6.9,7.7,6.9,7.1,7.0,7.3,9.0,,"Air conditioning, Designated smoking area, Family rooms, Free WiFi, Laundry, Luggage storage, Non-smoking rooms, Terrace","Situated in the real heart of Singapore, this property has an excellent location score of 9.0, Popular with solo travellers"
https://www.booking.com/hotel/sg/k-space-inn-569.en-gb.html?label=English_Singapore_EN_SG_28510486825-nBtHne53Yd9xDY0PbqIjrAS217274099270%3Apl%3Ata%3Ap1%3Ap2%3Aac%3Aap%3Aneg%3Afi55335534269%3Atidsa-323225892678%3Alp9062510%3Ali%3Adec%3Adm&sid=d02d149c7284020b46f6c65a61bfb865&aid=318615&ucfs=1&arphpl=1&checkin=2024-05-08&checkout=2024-05-10&dest_id=-73635&dest_type=city&group_adults=1&req_adults=1&no_rooms=1&group_children=0&req_children=0&hpos=8&hapos=8&sr_order=class_asc&srpvid=868935edb09000d9&srepoch=1707637212&all_sr_blocks=622302005_279844335_1_0_0&highlighted_blocks=622302005_279844335_1_0_0&matching_block_id=622302005_279844335_1_0_0&sr_pri_blocks=622302005_279844335_1_0_0__9790&from=searchresults#hotelTmpl&selected_currency=USD,K Space Inn 569,"569 Serangoon Road, Lavender, 218184 Singapore, Singapore",1.0,162,4.6,6.2,5.2,5.2,5.5,5.4,6.3,,"Air conditioning, Free WiFi, Non-smoking rooms",Popular with solo travellers
https://www.booking.com/hotel/sg/k2-guest-house.en-gb.html?label=English_Singapore_EN_SG_28510486825-nBtHne53Yd9xDY0PbqIjrAS217274099270%3Apl%3Ata%3Ap1%3Ap2%3Aac%3Aap%3Aneg%3Afi55335534269%3Atidsa-323225892678%3Alp9062510%3Ali%3Adec%3Adm&sid=d02d149c7284020b46f6c65a61bfb865&aid=318615&ucfs=1&arphpl=1&checkin=2024-05-08&checkout=2024-05-10&dest_id=-73635&dest_type=city&group_adults=1&req_adults=1&no_rooms=1&group_children=0&req_children=0&hpos=9&hapos=9&sr_order=class_asc&srpvid=868935edb09000d9&srepoch=1707637212&all_sr_blocks=323477007_0_1_1_0&highlighted_blocks=323477007_0_1_1_0&matching_block_id=323477007_0_1_1_0&sr_pri_blocks=323477007_0_1_1_0__23788&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,K2 Guesthouse,"15 South Buona Vista Road, 118146 Singapore, Singapore",1.0,282,7.3,8.5,7.3,7.8,7.7,7.3,7.6,3.0,"Airport shuttle, BBQ facilities, Breakfast, Family rooms, Free WiFi, Free parking, Garden, Laundry, Non-smoking rooms, Terrace","Popular with solo travellers, Terrace, Quiet street view, Free parking available at the hotel"
https://www.booking.com/hotel/sg/b88-hostel.en-gb.html?label=English_Singapore_EN_SG_28510486825-nBtHne53Yd9xDY0PbqIjrAS217274099270%3Apl%3Ata%3Ap1%3Ap2%3Aac%3Aap%3Aneg%3Afi55335534269%3Atidsa-323225892678%3Alp9062510%3Ali%3Adec%3Adm&sid=d02d149c7284020b46f6c65a61bfb865&aid=318615&ucfs=1&arphpl=1&checkin=2024-05-08&checkout=2024-05-10&dest_id=-73635&dest_type=city&group_adults=1&req_adults=1&no_rooms=1&group_children=0&req_children=0&hpos=10&hapos=10&sr_order=class_asc&srpvid=868935edb09000d9&srepoch=1707637212&all_sr_blocks=44606003_335385511_0_0_0&highlighted_blocks=44606003_335385511_0_0_0&matching_block_id=44606003_335385511_0_0_0&sr_pri_blocks=44606003_335385511_0_0_0__11600&from=searchresults#hotelTmpl&selected_currency=USD,K2 Guesthouse Central,"134 Jalan Besar , 208852 Singapore, Singapore",1.0,203,6.4,7.6,6.5,6.8,6.8,6.7,8.2,,"Air conditioning, Designated smoking area, Free WiFi, Laundry, Luggage storage, Non-smoking rooms, Restaurant","Top location: Highly rated by recent guests (8.2), Popular with solo travellers"
https://www.booking.com/hotel/sg/ibis-budget-singapore-pearl.en-gb.html?label=English_Singapore_EN_SG_28510486825-nBtHne53Yd9xDY0PbqIjrAS217274099270%3Apl%3Ata%3Ap1%3Ap2%3Aac%3Aap%3Aneg%3Afi55335534269%3Atidsa-323225892678%3Alp9062510%3Ali%3Adec%3Adm&sid=d02d149c7284020b46f6c65a61bfb865&aid=318615&ucfs=1&arphpl=1&checkin=2024-05-08&checkout=2024-05-10&dest_id=-73635&dest_type=city&group_adults=1&req_adults=1&no_rooms=1&group_children=0&req_children=0&hpos=11&hapos=11&sr_order=class_asc&srpvid=868935edb09000d9&srepoch=1707637212&all_sr_blocks=2507114_199630481_2_0_0&highlighted_blocks=2507114_199630481_2_0_0&matching_block_id=2507114_199630481_2_0_0&sr_pri_blocks=2507114_199630481_2_0_0__18863&from=searchresults#hotelTmpl&selected_currency=USD,ibis budget Singapore Pearl,"No. 21, Geylang Lorong 14, 398 961 Singapore, Singapore",2.0,1478,6.9,8.0,7.0,7.4,7.2,7.2,7.2,,"24-hour front desk, Air conditioning, Breakfast, Facilities for disabled guests, Family rooms, Free WiFi, Free parking, Laundry, Lift, Non-smoking rooms","Popular with solo travellers, Free parking available at the hotel"
https://www.booking.com/hotel/sg/ibis-budget-singapore-joo-chiat.en-gb.html?label=English_Singapore_EN_SG_28510486825-nBtHne53Yd9xDY0PbqIjrAS217274099270%3Apl%3Ata%3Ap1%3Ap2%3Aac%3Aap%3Aneg%3Afi55335534269%3Atidsa-323225892678%3Alp9062510%3Ali%3Adec%3Adm&sid=d02d149c7284020b46f6c65a61bfb865&aid=318615&ucfs=1&arphpl=1&checkin=2024-05-08&checkout=2024-05-10&dest_id=-73635&dest_type=city&group_adults=1&req_adults=1&no_rooms=1&group_children=0&req_children=0&hpos=12&hapos=12&sr_order=class_asc&srpvid=868935edb09000d9&srepoch=1707637212&all_sr_blocks=2507318_199630459_2_0_0&highlighted_blocks=2507318_199630459_2_0_0&matching_block_id=2507318_199630459_2_0_0&sr_pri_blocks=2507318_199630459_2_0_0__20503&from=searchresults#hotelTmpl&selected_currency=USD,ibis budget Singapore Joo Chiat,"219 Joo Chiat Road, Katong, 427485 Singapore, Singapore",2.0,1748,7.6,8.5,7.5,8.1,8.0,7.9,7.9,,"24-hour front desk, Air conditioning, Breakfast, Facilities for disabled guests, Family rooms, Free WiFi, Free parking, Laundry, Lift, Non-smoking rooms","Popular with solo travellers, Free parking available at the hotel, There are more repeat guests here than most other properties."
https://www.booking.com/hotel/sg/81-palace.en-gb.html?label=English_Singapore_EN_SG_28510486825-nBtHne53Yd9xDY0PbqIjrAS217274099270%3Apl%3Ata%3Ap1%3Ap2%3Aac%3Aap%3Aneg%3Afi55335534269%3Atidsa-323225892678%3Alp9062510%3Ali%3Adec%3Adm&sid=d02d149c7284020b46f6c65a61bfb865&aid=318615&ucfs=1&arphpl=1&checkin=2024-05-08&checkout=2024-05-10&dest_id=-73635&dest_type=city&group_adults=1&req_adults=1&no_rooms=1&group_children=0&req_children=0&hpos=13&hapos=13&sr_order=class_asc&srpvid=868935edb09000d9&srepoch=1707637212&all_sr_blocks=2513201_372282389_0_0_0&highlighted_blocks=2513201_372282389_0_0_0&matching_block_id=2513201_372282389_0_0_0&sr_pri_blocks=2513201_372282389_0_0_0__17318&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Hotel 81 Palace - NEWLY RENOVATED,"No. 25, Geylang Lorong 16, 398867 Singapore, Singapore",2.0,310,7.9,8.6,7.9,8.4,8.2,8.0,7.4,2.0,"24-hour front desk, Air conditioning, Daily housekeeping, Designated smoking area, Free WiFi, Lift, Luggage storage, Non-smoking rooms, Private parking","Popular with solo travellers, Private parking at the hotel, There are more repeat guests here than most other properties."
https://www.booking.com/hotel/sg/81-princess.en-gb.html?label=English_Singapore_EN_SG_28510486825-nBtHne53Yd9xDY0PbqIjrAS217274099270%3Apl%3Ata%3Ap1%3Ap2%3Aac%3Aap%3Aneg%3Afi55335534269%3Atidsa-323225892678%3Alp9062510%3Ali%3Adec%3Adm&sid=d02d149c7284020b46f6c65a61bfb865&aid=318615&ucfs=1&arphpl=1&checkin=2024-05-08&checkout=2024-05-10&dest_id=-73635&dest_type=city&group_adults=1&req_adults=1&no_rooms=1&group_children=0&req_children=0&hpos=14&hapos=14&sr_order=class_asc&srpvid=868935edb09000d9&srepoch=1707637212&all_sr_blocks=0_0_1_0_0&highlighted_blocks=0_0_1_0_0&matching_block_id=0_0_1_0_0&sr_pri_blocks=0_0_1_0_0__17894&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Hotel 81 Premier Princess,"No. 21, Geylang Lorong 12, 399001 Singapore, Singapore",2.0,2250,7.9,8.5,7.8,8.3,8.1,7.9,7.4,2.0,"24-hour front desk, Air conditioning, Daily housekeeping, Designated smoking area, Free WiFi, Laundry, Lift, Luggage storage, Non-smoking rooms, Parking","Popular with solo travellers, There are more repeat guests here than most other properties."
https://www.booking.com/hotel/sg/ibis-budget-singapore-emerald.en-gb.html?label=English_Singapore_EN_SG_28510486825-nBtHne53Yd9xDY0PbqIjrAS217274099270%3Apl%3Ata%3Ap1%3Ap2%3Aac%3Aap%3Aneg%3Afi55335534269%3Atidsa-323225892678%3Alp9062510%3Ali%3Adec%3Adm&sid=d02d149c7284020b46f6c65a61bfb865&aid=318615&ucfs=1&arphpl=1&checkin=2024-05-08&checkout=2024-05-10&dest_id=-73635&dest_type=city&group_adults=1&req_adults=1&no_rooms=1&group_children=0&req_children=0&hpos=15&hapos=15&sr_order=class_asc&srpvid=868935edb09000d9&srepoch=1707637212&all_sr_blocks=2503516_95148821_2_0_0&highlighted_blocks=2503516_95148821_2_0_0&matching_block_id=2503516_95148821_2_0_0&sr_pri_blocks=2503516_95148821_2_0_0__19069&from=searchresults#hotelTmpl&selected_currency=USD,ibis budget Singapore Emerald,"No. 20, Lorong 6, 399174 Singapore, Singapore",2.0,1164,7.4,8.4,7.3,7.8,7.7,7.6,7.5,,"24-hour front desk, Air conditioning, Designated smoking area, Facilities for disabled guests, Family rooms, Free WiFi, Free parking, Laundry, Lift, Non-smoking rooms","Popular with solo travellers, Free private parking available at the hotel"
https://www.booking.com/hotel/sg/kinn-singapore.en-gb.html?label=English_Singapore_EN_SG_28510486825-nBtHne53Yd9xDY0PbqIjrAS217274099270%3Apl%3Ata%3Ap1%3Ap2%3Aac%3Aap%3Aneg%3Afi55335534269%3Atidsa-323225892678%3Alp9062510%3Ali%3Adec%3Adm&sid=d02d149c7284020b46f6c65a61bfb865&aid=318615&ucfs=1&arphpl=1&checkin=2024-05-08&checkout=2024-05-10&dest_id=-73635&dest_type=city&group_adults=1&req_adults=1&no_rooms=1&group_children=0&req_children=0&hpos=16&hapos=16&sr_order=class_asc&srpvid=868935edb09000d9&srepoch=1707637212&all_sr_blocks=641777901_259963804_0_1_0&highlighted_blocks=641777901_259963804_0_1_0&matching_block_id=641777901_259963804_0_1_0&sr_pri_blocks=641777901_259963804_0_1_0__14251&from=searchresults#hotelTmpl&selected_currency=USD,KINN Capsule,"39 South Bridge Road, Boat Quay, 058673 Singapore, Singapore",2.0,1959,8.6,9.2,8.8,8.8,8.8,8.4,9.4,,"Air conditioning, Breakfast, Daily housekeeping, Free WiFi, Lift, Luggage storage, Non-smoking rooms","Situated in the real heart of Singapore, this property has an excellent location score of 9.4, Popular with solo travellers, Continental, Vegetarian, Breakfast to go, Quiet street view, City view"
https://www.booking.com/hotel/sg/81-gold.en-gb.html?label=English_Singapore_EN_SG_28510486825-nBtHne53Yd9xDY0PbqIjrAS217274099270%3Apl%3Ata%3Ap1%3Ap2%3Aac%3Aap%3Aneg%3Afi55335534269%3Atidsa-323225892678%3Alp9062510%3Ali%3Adec%3Adm&sid=d02d149c7284020b46f6c65a61bfb865&aid=318615&ucfs=1&arphpl=1&checkin=2024-05-08&checkout=2024-05-10&dest_id=-73635&dest_type=city&group_adults=1&req_adults=1&no_rooms=1&group_children=0&req_children=0&hpos=17&hapos=17&sr_order=class_asc&srpvid=868935edb09000d9&srepoch=1707637212&all_sr_blocks=27433506_372282370_0_0_0&highlighted_blocks=27433506_372282370_0_0_0&matching_block_id=27433506_372282370_0_0_0&sr_pri_blocks=27433506_372282370_0_0_0__17318&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Hotel 81 Gold,"20, Geylang Lorong 20 , 398738 Singapore, Singapore",2.0,942,7.1,8.4,7.1,7.5,7.4,7.3,7.2,2.0,"24-hour front desk, Air conditioning, Daily housekeeping, Designated smoking area, Free WiFi, Lift, Luggage storage, Non-smoking rooms, Private parking","Popular with solo travellers, Private parking at the hotel"
https://www.booking.com/hotel/sg/81-lavender.en-gb.html?label=English_Singapore_EN_SG_28510486825-nBtHne53Yd9xDY0PbqIjrAS217274099270%3Apl%3Ata%3Ap1%3Ap2%3Aac%3Aap%3Aneg%3Afi55335534269%3Atidsa-323225892678%3Alp9062510%3Ali%3Adec%3Adm&sid=d02d149c7284020b46f6c65a61bfb865&aid=318615&ucfs=1&arphpl=1&checkin=2024-05-08&checkout=2024-05-10&dest_id=-73635&dest_type=city&group_adults=1&req_adults=1&no_rooms=1&group_children=0&req_children=0&hpos=18&hapos=18&sr_order=class_asc&srpvid=868935edb09000d9&srepoch=1707637212&all_sr_blocks=921543601_372282349_2_0_0&highlighted_blocks=921543601_372282349_2_0_0&matching_block_id=921543601_372282349_2_0_0&sr_pri_blocks=921543601_372282349_2_0_0__18134&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Hotel 81 Lavender,"85 Lavender St., Singapore 338716, Lavender, 338716 Singapore, Singapore",2.0,169,6.6,7.7,7.0,7.1,7.2,7.1,7.9,2.0,"24-hour front desk, Air conditioning, Daily housekeeping, Non-smoking rooms",Popular with solo travellers
https://www.booking.com/hotel/sg/81-star.en-gb.html?label=English_Singapore_EN_SG_28510486825-nBtHne53Yd9xDY0PbqIjrAS217274099270%3Apl%3Ata%3Ap1%3Ap2%3Aac%3Aap%3Aneg%3Afi55335534269%3Atidsa-323225892678%3Alp9062510%3Ali%3Adec%3Adm&sid=d02d149c7284020b46f6c65a61bfb865&aid=318615&ucfs=1&arphpl=1&checkin=2024-05-08&checkout=2024-05-10&dest_id=-73635&dest_type=city&group_adults=1&req_adults=1&no_rooms=1&group_children=0&req_children=0&hpos=19&hapos=19&sr_order=class_asc&srpvid=868935edb09000d9&srepoch=1707637212&all_sr_blocks=2515803_372282385_0_0_0&highlighted_blocks=2515803_372282385_0_0_0&matching_block_id=2515803_372282385_0_0_0&sr_pri_blocks=2515803_372282385_0_0_0__17318&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Hotel 81 Premier Star,"31 Lorong 18 Geylang, 398828 Singapore, Singapore",2.0,1467,7.1,8.3,7.3,7.5,7.4,7.3,7.2,1.0,"24-hour front desk, Air conditioning, Daily housekeeping, Designated smoking area, Free WiFi, Lift, Luggage storage, Non-smoking rooms","Popular with solo travellers, There are more repeat guests here than most other properties."
