hotel_name,user_name,country,room_info,no_of_nights_stayed,stay_date,traveller_type,review_title,rating,happy_review,unhappy_review,review_date,scraped_at
Habyt Cantonment - formerly Hmlet Cantonment,Do11,Australia,The Small Room,21.0,2022-05-01,Solo traveller,Superb,9.0,"Nice minimalist yet stylish decor, stay was very comfortable and the communal kitchen, workspace and outdoor hangout areas were cool. Thank you for making my month long stay enjoyable!",,03/07/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Imran,India,The Medium Room,6.0,2022-06-01,Couple,"Good location, comfortable stay and value for money.",7.0,Good location. Very clean. Close to MRTs (Outram and Tanjong Pagar). Easy to get to Sentosa Island. Decent place.,No assistance from staff. Everything is DIY. Had one issue with plumbing. No one helped. Hardly any place to keep clothes. Definitely not for 2 adults and 2 kids in the twin room as well. Small beds.,29/06/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Peter,Australia,The Small Room,7.0,2022-06-01,Couple,So far so good.  No drama.,7.0,We bought our breakfast the night before.,Just the inconvenience.,29/06/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Ching,Hong Kong,The Extra Large Room,11.0,2022-06-01,Family,Very good,8.0,"location very convenient,,stayed for 41days.the small kitchen  and wash n dryer really help,make us felt like home.",,27/06/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Gky28,Hong Kong,The Medium Room,6.0,2022-06-01,Couple,Very good,8.0,Staff are responsive.,There were ants at the room. Also the drain clogged (someone fixed it another day),19/06/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Tess,Singapore,Two Bedroom,6.0,2022-06-01,Family,Value for money and comfortable stay,9.0,"Good and convenient location, just 7 minute walk towards Outram Park Mrt. Nearby also have a few bus stops that go to areas such as Chinatown, Funan, Bugis easily. Great service from staff. Everyone (receptionists, security guards and housekeeping) was helpful and welcoming. Communal kitchen made it convenient for us to have a meal together with free coffee and tea (and even ice!) Overall really glad I got to experience a week at Hmlet.",,05/06/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Xenia,Singapore,The Extra Large Room,8.0,2022-06-01,Couple,clean modern lines with functional kitchen and laundry awsome washingmachine with dryer function,8.0,design and rooms,small pool,04/06/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Cuiying,China,The Small Room,6.0,2022-05-01,Solo traveller,Not bad experience and would come back if the price not increases,9.0,the design and colour of the room is nice and comfortable. Staff are friendly and supportive.,the room does not have a desk or table.,30/05/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Kath27,United Kingdom,The Small Room,6.0,2022-05-01,Solo traveller,"Clean, quiet, and comfortable apartment - highly recommended!",9.0,"Hmlet Cantonment exceeded my expectations as it was clean, quiet, modern, comfortable, and had excellent aircon throughout! The staff were friendly and helpful, and the common areas were always very clean and well-equipped. I stayed in one of the smaller rooms, which was surprisingly spacious and made for very a comfortable week's stay. The staff also kindly allowed me to take a shower the afternoon after I had checked out as I had a late flight. I would highly recommend this property as a base from which to explore Singapore!","The coffee machine was intermittently broken, and the communal fridge was often very full, although thankfully clean.",28/05/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Mae,United Arab Emirates,The Small Room,6.0,2022-05-01,Couple,its good for very long stay guests probably.,8.0,its very accessible with 2 mrt stations near in it; it has smart tv in the room.,its more like apartel than a hotel.,25/05/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Hooi,Singapore,The Small Room,7.0,2022-05-01,Group,overall satisfied with our stay,7.0,reception is well prepared and informative,cleanliness of common kitchen need improvements,25/05/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Kailesh,Australia,The Small Room,6.0,2022-05-01,Family,Great location and clean,8.0,Staff service was good. The location was walking distance to the tourist hotspots.,The pool was out of service the entirety of our stay and would have been a much need reprieve from the humidity and heat. The yoga classes are a paid service and probably needs to be stated as such on the website. The gym is very basic so again should be advertised as such.,22/05/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Marie,Australia,The Small Room,10.0,2022-05-01,Group,Great stay,8.0,"Great, it meets your expectation, room is comfy and functional. Main room is great",Room is bit small for 2,17/05/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Harijanto,Indonesia,Two Bedroom with Kitchenette,7.0,2022-05-01,Family,The apartment is better than hotel's room,9.0,"The location is perfect,the apartment feels like our own home.",None,11/05/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Bozhana,Bulgaria,The Small Room,10.0,2022-05-01,Couple,Superb,9.0,Location was perfect!Everything was really great!,"Room could have a little more convenient furniture where to put personal staff on (for example a second night stand for the other side of the bed, where to put your mobile phone, bottle of water ect. for the night). Instead we had to keep such things on the floor).",08/05/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Amitabh,India,The Small Room,8.0,2022-04-01,Family,Good,7.0,Responsive staff. Mostly available and flexible when they could be,The small room is too small...almost unlivable. You guys need to put in at least 1 small table and chair. Also cleaning 3 times a week would be good.,08/05/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Sinnaura,United Arab Emirates,The Medium Room,6.0,2022-05-01,Couple,It was okay but…,7.0,"- Nice layout and decor. Medium room was rather small for 2 people but it was fine, with some space to hang clothes and fold them in the drawers. There is also a tiny table with a chair, along with a mirror and some luggage space on the side of the room. There is a small safe for keeping personal items, pretty useful.- I appreciated that the bathroom had an extra paper roll and toiletries. There is a walk in shower with a glass partition, although it can get messy because there is no door.- The property has a lovely common working space (including a the reception desk) although it can smell a bit funky at times. Coffee, water and tables are readily available.- Our room was ready by the time we arrived, so we had an early check in.- Lovely security staff, helpful with letting us know where to dispose of the garbage.- Management fumigated the area and hotel to prevent bugs from coming in. Since there is currently a dengue situation, they were keen to make sure there were no mosquitos.- There is a mini mart right across from the accommodation.- The complex was once a school, cool layout.","- The cleanliness and overall hygiene left much to be desired. We noticed that the cleaning staff came by regularly but due to the room being small (and because of covid), we opted not to go with room service. However, the room had scuff marks all around, peeled paint and food stains on the table and night stand. The toilet seat was dirty and so I had to clean most of the room myself.- Staff were fine but seemed very disengaged. I believe there were 2 main members (albeit nice people) who seemed to struggle with management especially on the last day of our stay.- Incredibly loud door locks and lack of soundproofing. I could hear flushing sounds and screaming from the room above us. Morning hours are especially bad so maybe bring some ear buds with you.- Windows are sealed shut (which helps greatly with keeping the bugs from coming in) but also makes the room very stuffy quickly. There is no ventilation on the room so best keep the AC on.- 1st and 2nd floors were lovely but the 3rd floor (also including a common kitchen) was very stuffy, noisy and unhygienic.- Location would be excellent for Grab/taxi pickups and short rides to Sentosa, however, a walk to the MRT takes 10-15 mins and it can be very hot outside. Area can be a bit difficult to walk around.",05/05/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Rita,Australia,The Extra Large Room,13.0,2022-05-01,Couple,Been before chose the largest room type this time. Great comfortable stay in a really good location.,9.0,It is a great location and you do not feel like you are in a tourist area or facility. It has a really good layout and the extra large room for 2 weeks made it a really comfortable stay. You have your own aircon and windows that can be opened so important now. Rooms are good.,"The smart TV access you are limited with access so if you do want to chill and watch something you really need to preplan. there isn’t a proper pool, something that would be nice to chill after the hot and at times humid days.",05/05/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Chen,Singapore,The Small Room,10.0,2022-04-01,Solo traveller,"Overall, a good stay.",8.0,Friendly staff including the cleaning crew and security.,There were some scratch marks that requires paintwork in the room but did not bother me much.,28/04/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Daniel,United Kingdom,The Medium Room,10.0,2022-04-01,Couple,very handy location for sight seeing and reasonably priced😀,8.0,great location for walking and transport,the room was a little tired and could of done with a lick of paint,24/04/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Marianna,Canada,The Small Room,7.0,2022-04-01,Solo traveller,"Quiet, clean and helpful staff",9.0,central location,none,20/04/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Janine,Philippines,The Small Room,8.0,2022-04-01,Couple,It was okay. Comfortable.,8.0,location,reception wasn’t available during late night,18/04/2022,11/02/2024
